album_track,t_start,t_end,label,chroma_C,chroma_Db,chroma_D,chroma_Eb,chroma_E,chroma_F,chroma_Gb,chroma_G,chroma_Ab,chroma_A,chroma_Bb,chroma_B,source,label_true,label_mlp,label_hmm,p_mlp
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,92.157453,104.106689,E:maj,0.0494727157056331,0.0391728356480598,0.0703710094094276,0.083269864320755,0.1887962371110916,0.0930543914437294,0.0611453019082546,0.0714731216430664,0.0896582677960395,0.0986128449440002,0.0656242221593856,0.089349165558815,beatles,E:maj,E:maj,E:maj,0.75944626
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,104.106689,107.125283,B:maj,0.0764795020222663,0.0494010113179683,0.0465952977538108,0.0658332332968711,0.0819060429930687,0.0420846529304981,0.0538079291582107,0.0386728383600711,0.0467959940433502,0.0890901014208793,0.1875796020030975,0.2217538207769394,beatles,B:maj,E:min,E:maj,0.26499715
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,107.125283,110.178707,E:maj,0.0305301919579505,0.0351825021207332,0.0763224363327026,0.0908479988574981,0.2673457562923431,0.1115230843424797,0.0586402118206024,0.0590415671467781,0.0476466976106166,0.0836350843310356,0.0570996887981891,0.0821848139166832,beatles,E:maj,E:maj,E:maj,0.6772897
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,110.178707,113.124087,A:maj,0.0316038280725479,0.0390244647860527,0.0570989400148391,0.0435343012213707,0.10545564442873,0.0395120158791542,0.051566656678915,0.0644772201776504,0.0868184641003608,0.3282051384449005,0.0922389477491378,0.0604643896222114,beatles,A:maj,A:maj,A:maj,0.66747147
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,113.124087,114.613718,E:maj,0.0501287542283535,0.0430404841899871,0.0981858745217323,0.0681630298495292,0.1789035052061081,0.0677433609962463,0.0626872107386589,0.066583015024662,0.0807417929172515,0.0952425077557563,0.0650876387953758,0.123492807149887,beatles,E:maj,E:maj,E:maj,0.60506004
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,114.613718,116.099795,B:maj,0.0401261113584041,0.0479124039411544,0.0537349991500377,0.0723454728722572,0.0591537207365036,0.0582130439579486,0.122417077422142,0.0981172248721122,0.0933532863855362,0.1191759034991264,0.1410699188709259,0.0943807512521743,beatles,B:maj,B:maj,B:maj,0.19227962
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,116.099795,118.944961,E:maj,0.0435555055737495,0.0501854233443737,0.0734157785773277,0.0986332893371582,0.1882882118225097,0.0764417648315429,0.0578490942716598,0.0660740509629249,0.0671303793787956,0.0881438702344894,0.0855771675705909,0.1047054678201675,beatles,E:maj,E:maj,E:maj,0.74516207
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,118.944961,128.046462,A:maj,0.0619568265974521,0.0955802500247955,0.0656263902783393,0.0691634193062782,0.1505226790904998,0.0561217293143272,0.0498437508940696,0.0639656633138656,0.0733098462224006,0.1561517417430877,0.0846516415476799,0.0731061026453971,beatles,A:maj,A:maj,A:maj,0.8038661
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,128.046462,131.053446,B:maj,0.0540507771074771,0.0620937868952751,0.0557685308158397,0.0873205289244651,0.072892427444458,0.0667694434523582,0.1486479789018631,0.0645669028162956,0.0340891107916832,0.0481071136891841,0.1107735112309455,0.1949197798967361,beatles,B:maj,B:maj,B:maj,0.62931037
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,131.053446,134.03721,A:maj,0.06325064599514,0.1181138306856155,0.0617413781583309,0.0753540247678756,0.1629806607961654,0.0628165081143379,0.0407962575554847,0.045865710824728,0.0660769939422607,0.1671858131885528,0.0788194611668586,0.0569986626505851,beatles,A:maj,A:maj,A:maj,0.8904126
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,134.03721,137.044195,E:maj,0.0424661114811897,0.0375911965966224,0.0487735085189342,0.0842407047748565,0.2074880748987198,0.0782112628221511,0.0591980516910553,0.0718052238225936,0.1144571080803871,0.1016822084784507,0.0727193281054496,0.0813671723008155,beatles,E:maj,E:maj,E:maj,0.722765
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,137.044195,138.475524,A:maj,0.0414503440260887,0.0653882920742034,0.0573933236300945,0.0857902690768241,0.1861813813447952,0.0701589211821556,0.0481603406369686,0.0766031444072723,0.0847486108541488,0.1341888010501861,0.0793856531381607,0.0705509185791015,beatles,A:maj,A:maj,A:maj,0.60485035
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,138.475524,143.058163,E:maj,0.0365648567676544,0.044232465326786,0.056524608284235,0.095354288816452,0.2006082385778427,0.0849415063858032,0.0565672069787979,0.0752863809466362,0.109503224492073,0.1043081656098365,0.0647608339786529,0.0713483095169067,beatles,E:maj,E:maj,E:maj,0.64859444
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,143.058163,146.041927,B:maj,0.0618717260658741,0.0473490096628665,0.0479765236377716,0.0838453993201255,0.0791671425104141,0.0652282163500785,0.0821339040994644,0.0425526574254035,0.042435385286808,0.0884843170642852,0.1471677422523498,0.2117879390716552,beatles,B:maj,B:maj,B:maj,0.54302543
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,146.041927,147.551224,E:maj,0.0364663712680339,0.0427448190748691,0.0641580745577812,0.1298604905605316,0.3163359463214874,0.0924852713942527,0.0807459950447082,0.0535084940493106,0.0521468445658683,0.0373248197138309,0.0368357151746749,0.0573871657252311,beatles,E:maj,E:maj,E:maj,0.8090678
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,147.551224,149.060521,E:maj,0.0324501767754554,0.0293130166828632,0.0326155945658683,0.0485695302486419,0.0949277579784393,0.0606535747647285,0.0774860307574272,0.0742726102471351,0.3384357094764709,0.0857720375061035,0.0538909696042537,0.0716129839420318,beatles,E:maj,Ab:maj,E:maj,0.42508245
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,149.060521,150.511768,A:maj,0.0279713738709688,0.0356349609792232,0.0180448219180107,0.0362425558269023,0.1023846343159675,0.0437256768345832,0.034536100924015,0.0630398914217948,0.0895196571946144,0.4026913642883301,0.0858329162001609,0.0603761300444603,beatles,A:maj,A:maj,A:maj,0.7408231
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,150.511768,152.021065,A:min,0.3420360684394836,0.0644292086362838,0.0343164764344692,0.0342684797942638,0.199898824095726,0.0273429341614246,0.0286223385483026,0.0780589506030082,0.0375377722084522,0.0381677523255348,0.0425324663519859,0.0727887749671936,beatles,A:min,C:maj,C:maj,0.9509514
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,152.021065,153.530362,E:maj,0.0451099500060081,0.0447622500360012,0.0531424954533577,0.0698129683732986,0.272343635559082,0.0772261396050453,0.0744203254580497,0.0648662969470024,0.0675439834594726,0.0630305781960487,0.0581844188272953,0.1095568835735321,beatles,E:maj,E:maj,E:maj,0.7287098
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,153.530362,155.062879,B:maj,0.0610131211578846,0.0447162240743637,0.0414351336658,0.061341468244791,0.0627130717039108,0.0495900474488735,0.0980404838919639,0.077370136976242,0.0555289573967456,0.0733049213886261,0.1496491581201553,0.2252972275018692,beatles,B:maj,B:maj,B:maj,0.45582968
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,155.062879,159.532721,E:maj,0.0476730018854141,0.0367066338658332,0.0543656200170517,0.092286504805088,0.2086230814456939,0.0854179933667182,0.0631081163883209,0.0610232204198837,0.1144623681902885,0.0865441486239433,0.0620784275233745,0.087710864841938,beatles,E:maj,E:maj,E:maj,0.8430885
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,159.532721,161.065238,B:maj,0.0517236180603504,0.0547178871929645,0.0445966608822345,0.0772027820348739,0.0651711076498031,0.0561844110488891,0.1384508609771728,0.0781634077429771,0.0525241047143936,0.0640042573213577,0.1167267337441444,0.2005341947078704,beatles,B:maj,B:maj,B:maj,0.64187217
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,161.065238,165.581519,E:maj,0.0390070006251335,0.0344985760748386,0.0585556365549564,0.0902818888425827,0.2342840284109115,0.0729541406035423,0.0693513378500938,0.0647245198488235,0.0991538316011428,0.0797157436609268,0.0638238117098808,0.0936494395136833,beatles,E:maj,E:maj,E:maj,0.85101444
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,165.581519,167.114036,B:maj,0.0567174442112445,0.0528677329421043,0.0422983765602111,0.0764092355966568,0.0580331869423389,0.0497737079858779,0.1393435597419738,0.0677410513162612,0.0507999435067176,0.0632227286696434,0.1594960242509842,0.1832969337701797,beatles,B:maj,B:maj,B:maj,0.51645035
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,167.114036,168.646553,A:maj,0.0366532355546951,0.0510749295353889,0.0265003778040409,0.0412555038928985,0.1028729304671287,0.046567253768444,0.045273620635271,0.0570667348802089,0.1203727573156356,0.2677512466907501,0.1172932162880897,0.0873181521892547,beatles,A:maj,A:maj,A:maj,0.8873909
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,168.646553,169.737409,E:maj,0.0535451099276542,0.0379643589258194,0.054250068962574,0.0841671302914619,0.1534537822008133,0.0651353150606155,0.0637482181191444,0.0635607987642288,0.1150019243359565,0.1187178939580917,0.0939617231488227,0.0964936763048172,beatles,E:maj,E:maj,E:maj,0.6090231
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,169.737409,171.687173,E:maj,0.0198003817349672,0.0210526268929243,0.0468623377382755,0.0557803623378276,0.4661285281181335,0.0480152629315853,0.0931983366608619,0.0644679218530654,0.05692620575428,0.0299438703805208,0.0267019588500261,0.071122221648693,beatles,E:maj,E:maj,E:maj,0.70134395
01_Rock3-148-C_comp,0.0,1.6216216216216215,C:maj,0.2461971640586853,0.1146219819784164,0.0283054690808057,0.0133241293951869,0.0235355161130428,0.0231923051178455,0.0463732071220874,0.1693589985370636,0.1279401779174804,0.0979790091514587,0.0565902590751647,0.0525817535817623,guitarset,C:maj,C:min,C:maj,0.6997486
01_Rock3-148-C_comp,1.6216216216216215,3.243243243243243,G:maj,0.0229881796985864,0.0098810605704784,0.0436106137931346,0.0197259709239006,0.005016284994781,0.0154157681390643,0.0610897466540336,0.3031482994556427,0.2800094485282898,0.12884022295475,0.048922523856163,0.0613519139587879,guitarset,G:maj,Ab:maj,G:maj,0.19535846
01_Rock3-148-C_comp,3.243243243243243,4.864864864864865,A:min,0.0157476365566253,0.0320543721318244,0.0106983631849288,0.0070260693319141,0.0538588538765907,0.0313643179833889,0.0169045608490705,0.0663814470171928,0.1454998254776001,0.409565806388855,0.1821644455194473,0.0287342499941587,guitarset,A:min,A:maj,A:maj,0.8572317
01_Rock3-148-C_comp,4.864864864864865,6.486486486486487,E:min,0.0310499258339405,0.008075563237071,0.0188512951135635,0.0344322919845581,0.2023900151252746,0.0838417187333107,0.058523241430521,0.1186286434531211,0.1597847193479538,0.1353296190500259,0.0595198385417461,0.0895730480551719,guitarset,E:min,E:maj,E:maj,0.4440157
01_Rock3-148-C_comp,6.486486486486487,8.108108108108109,F:maj,0.0545316077768802,0.0282035917043685,0.0065029608085751,0.0137497466057538,0.0300335399806499,0.1633747518062591,0.0936556831002235,0.0749619901180267,0.1211049929261207,0.2187932580709457,0.167961910367012,0.0271259844303131,guitarset,F:maj,Bb:maj,Bb:maj,0.6020585
01_Rock3-148-C_comp,8.108108108108109,9.72972972972973,C:maj,0.2571912109851837,0.091481901705265,0.0265714954584836,0.0209309048950672,0.0545721463859081,0.0337369963526725,0.0366634204983711,0.1264547109603881,0.1257941722869873,0.1123717650771141,0.065252274274826,0.0489789247512817,guitarset,C:maj,C:maj,C:maj,0.36684516
01_Rock3-148-C_comp,9.72972972972973,11.351351351351353,F:maj,0.0336890257894992,0.0164767019450664,0.0065058562904596,0.011641158722341,0.0260958429425954,0.2030625194311142,0.1224651411175727,0.0907132923603057,0.1179505437612533,0.1955660581588745,0.1535477638244629,0.0222860965877771,guitarset,F:maj,Bb:maj,F:maj,0.5241623
01_Rock3-148-C_comp,11.351351351351353,12.972972972972974,G:maj,0.0247273072600364,0.0117372646927833,0.0370570123195648,0.0193052142858505,0.008193532936275,0.0276391264051198,0.0860049799084663,0.3325302004814148,0.2086358517408371,0.112031266093254,0.0665453225374221,0.0655928626656532,guitarset,G:maj,G:min,G:maj,0.356898
01_Rock3-148-C_comp,12.972972972972974,14.594594594594597,C:maj,0.2323495745658874,0.0848196595907211,0.0319222249090671,0.0151311745867133,0.0416024252772331,0.0251307785511016,0.0299035254865884,0.1589556187391281,0.135340079665184,0.1129507198929786,0.0766408145427703,0.0552534498274326,guitarset,C:maj,C:min,C:maj,0.69615006
01_Rock3-148-C_comp,14.594594594594597,16.216216216216218,G:maj,0.0333868116140365,0.0159087125211954,0.0232790261507034,0.0126284835860133,0.0077322223223745,0.0284160859882831,0.0688909664750099,0.3446621298789978,0.2582301199436188,0.1004142314195633,0.0399301722645759,0.0665210634469986,guitarset,G:maj,Ab:maj,G:maj,0.24573892
01_Rock3-148-C_comp,16.216216216216218,17.83783783783784,A:min,0.0127346366643905,0.029302267357707,0.0160964149981737,0.0072375321760773,0.0494293421506881,0.0264384634792804,0.0195236783474683,0.0836889520287513,0.1420069932937622,0.3983542621135711,0.1875878870487213,0.0275996103882789,guitarset,A:min,A:maj,A:maj,0.8109475
01_Rock3-148-C_comp,17.83783783783784,19.45945945945946,E:min,0.0517325736582279,0.0161539856344461,0.0190224666148424,0.0295115448534488,0.1979721188545227,0.1084078699350357,0.0509713366627693,0.0684163570404052,0.1211839839816093,0.1490543037652969,0.0587139874696731,0.1288595050573349,guitarset,E:min,E:maj,E:maj,0.4780549
01_Rock3-148-C_comp,19.45945945945946,21.08108108108108,F:maj,0.0467149429023265,0.0231912694871425,0.0063020745292305,0.01362070068717,0.0227435994893312,0.18367600440979,0.0935277268290519,0.079861395061016,0.1257789433002472,0.2253105044364929,0.1540916711091995,0.0251810755580663,guitarset,F:maj,Bb:maj,Bb:maj,0.49300393
01_Rock3-148-C_comp,21.08108108108108,22.702702702702705,C:maj,0.2544341087341308,0.1025598049163818,0.0313121154904365,0.01578907109797,0.044901818037033,0.0419508852064609,0.0601648017764091,0.1171049401164054,0.1095011457800865,0.0863406062126159,0.0693898126482963,0.0665508136153221,guitarset,C:maj,C:maj,C:maj,0.54456943
01_Rock3-148-C_comp,22.702702702702705,24.324324324324326,F:maj,0.0485519543290138,0.0258066225796937,0.0052578756585717,0.0118915801867842,0.0232052151113748,0.1859297901391983,0.1221961453557014,0.0802603214979171,0.1094346791505813,0.1803664714097976,0.1809891462326049,0.0261101592332124,guitarset,F:maj,Bb:maj,Bb:maj,0.74606776
01_Rock3-148-C_comp,24.324324324324326,25.940799999999996,G:maj,0.0321396626532077,0.01562868244946,0.0360063351690769,0.023381246253848,0.0085655488073825,0.0289324838668108,0.0668828338384628,0.3115015029907226,0.2564375698566437,0.1070753410458564,0.0506367459893226,0.0628120452165603,guitarset,G:maj,Ab:maj,Ab:maj,0.23169239
01_SS1-100-C#_comp,0.0,9.6,Db:maj,0.0476794466376304,0.1589805632829666,0.022593330591917,0.0140505200251936,0.0091402493417263,0.0692547038197517,0.0422756783664226,0.1311848610639572,0.3141351044178009,0.1255114823579788,0.0437393449246883,0.021454706788063,guitarset,Db:maj,Db:maj,Db:maj,0.90527105
01_SS1-100-C#_comp,9.6,14.4,Gb:maj,0.0261443704366683,0.1105884462594986,0.0206970926374197,0.0075531168840825,0.0103877037763595,0.0612678341567516,0.1707075536251068,0.0956288501620292,0.1449175029993057,0.1136102601885795,0.2046734690666198,0.0338236950337886,guitarset,Gb:maj,Gb:maj,Gb:maj,0.85590726
01_SS1-100-C#_comp,14.4,19.2,Db:maj,0.0479996800422668,0.1467639207839965,0.019159447401762,0.0148739237338304,0.0109251132234931,0.095946654677391,0.043379358947277,0.1280309408903122,0.2851573526859283,0.1322017014026641,0.0499470718204975,0.0256148502230644,guitarset,Db:maj,Db:maj,Db:maj,0.9378697
01_SS1-100-C#_comp,19.2,21.6,Ab:maj,0.0531623438000679,0.0147597221657633,0.0234823822975158,0.1300174593925476,0.0191506575793027,0.01638706587255,0.0401596538722515,0.1861265897750854,0.3055164217948913,0.1283931881189346,0.0618587620556354,0.0209857784211635,guitarset,Ab:maj,Ab:maj,Ab:maj,0.7353233
01_SS1-100-C#_comp,21.6,24.0,Gb:maj,0.0250746421515941,0.1459884047508239,0.0190214812755584,0.007381135597825,0.0090212877839803,0.0578262396156787,0.1531480252742767,0.0853501036763191,0.1321328729391098,0.1198726072907447,0.2136820405721664,0.0315011329948902,guitarset,Gb:maj,Gb:maj,Gb:maj,0.8395085
01_SS1-100-C#_comp,24.0,28.80000000000001,Db:maj,0.0456196814775466,0.1786785721778869,0.0184209048748016,0.0145029053092002,0.0095986565575003,0.0923294723033905,0.0359607972204685,0.1206807270646095,0.3118860125541687,0.1146167889237403,0.0383612662553787,0.0193441528826951,guitarset,Db:maj,Db:maj,Db:maj,0.96877015
01_SS2-88-F_comp,0.0,2.727272727272727,Bb:min,0.0145734976977109,0.0175305008888244,0.0111185126006603,0.0078793102875351,0.0301210340112447,0.138422429561615,0.0253543481230735,0.0249760374426841,0.0787659138441085,0.134285107254982,0.4612678587436676,0.0557054579257965,guitarset,Bb:min,Bb:min,Bb:min,0.7891725
01_SS2-88-F_comp,2.727272727272727,5.454545454545454,Eb:maj,0.0098217269405722,0.022031458094716,0.0695483461022377,0.2610058784484863,0.0364915654063224,0.019854174926877,0.0091061890125274,0.0231023393571376,0.0852622389793396,0.1105346456170082,0.2998382151126861,0.0534031465649604,guitarset,Eb:maj,Eb:maj,Eb:maj,0.8552049
01_SS2-88-F_comp,5.454545454545454,8.181818181818182,Ab:maj,0.0141831301152706,0.011692832224071,0.0237358100712299,0.0939114764332771,0.0206314194947481,0.017468262463808,0.0295330807566642,0.1337431222200393,0.4737344086170196,0.1361985504627227,0.0349760577082634,0.0101919043809175,guitarset,Ab:maj,Ab:maj,Ab:maj,0.5695948
01_SS2-88-F_comp,8.181818181818182,10.909090909090908,Db:maj,0.053895391523838,0.2788666188716888,0.0497301034629344,0.0139770042151212,0.0038229112979024,0.0073689902201294,0.024637933820486,0.0809047073125839,0.3005018830299377,0.1264494955539703,0.0355685986578464,0.0242763087153434,guitarset,Db:maj,Db:maj,Db:maj,0.6936629
01_SS2-88-F_comp,10.909090909090908,13.636363636363637,G:maj,0.0098569272086024,0.0347523018717765,0.1371320039033889,0.0213984623551368,0.013088958337903,0.0277265291661024,0.1061090007424354,0.4020172953605652,0.1410421729087829,0.0684204623103141,0.026039320975542,0.0124165369197726,guitarset,G:maj,G:min,G:maj,0.86558026
01_SS2-88-F_comp,13.636363636363637,16.363636363636363,C:maj,0.2355140745639801,0.0376787707209587,0.0199023690074682,0.0045895772054791,0.0102281216531991,0.016957975924015,0.0554901510477066,0.2636624276638031,0.1220368221402168,0.0962791219353675,0.05631048604846,0.0813501849770546,guitarset,C:maj,C:min,C:min,0.9400318
01_SS2-88-F_comp,16.363636363636363,21.818181818181817,F:min,0.1788164228200912,0.0298962071537971,0.0113826598972082,0.0209919922053813,0.0603413507342338,0.3079701960086822,0.0676446855068206,0.0607707686722278,0.1016343608498573,0.0820310935378074,0.0331974700093269,0.045322798192501,guitarset,F:min,F:min,F:min,0.8185694
